id,prompt,golden_output,category,difficulty,source
nq0011,where are the giant redwoods located in california,Humboldt County,Geography,Medium,natural_questions_v1.0
nq0012,who has made the most premier league appearances,Gareth Barry,Technology,Medium,natural_questions_v1.0
nq0013,two main types of research methods used in psychology,Correlational research,General,Medium,natural_questions_v1.0
nq0014,who plays peter in what we do in the shadows,Ben Fransham,General,Medium,natural_questions_v1.0
nq0015,who was the chief guest of india on independence day 2017,Year Guest name Country Note 1950 President Sukarno Indonesia 1951 King Tribhuvan Bir Bikram Shah Nepal 1952 1953 1954 King Jigme Dorji Wangchuck Bhutan 1955 Governor General Malik Ghulam Muhammad Pakistan First guest for parade at Rajpath 1956 Chanc...,General,Medium,natural_questions_v1.0
nq0016,when was the first hunger games book published,2008,History,Medium,natural_questions_v1.0
nq0017,how much is the united states in debt to china,"1,200.5",General,Hard,natural_questions_v1.0
nq0018,where did the race in grease take place,Thunder Road,General,Medium,natural_questions_v1.0
nq0019,what is the maximum data rate for the 802.11a standard select one,54 Mbit / s,General,Easy,natural_questions_v1.0
nq0020,who become the ceo of it wipro company in 2016,Abid Ali Neemuchwala,General,Medium,natural_questions_v1.0
nq0021,4 types of brain wave classifications as recognized by an eeg machine,"Comparison of EEG bands Band Frequency ( Hz ) Location Normally Pathologically Delta < 4 frontally in adults , posteriorly in children ; high - amplitude waves adult slow - wave sleep in babies Has been found during some continuous - attention tasks ...",General,Medium,natural_questions_v1.0
nq0022,who plays unis in she's the man,Emily Perkins,General,Medium,natural_questions_v1.0
nq0023,where does the term dog and pony show come from,in the United States in the late - 19th and early - 20th centuries,Entertainment,Hard,natural_questions_v1.0
nq0024,who is recognized as the founder of islam,Muhammad,General,Easy,natural_questions_v1.0
nq0025,who plays emma in air bud world pup,Brittany Paige Bouck,General,Medium,natural_questions_v1.0
nq0026,how old was sasuke when his clan died,seven,History,Hard,natural_questions_v1.0
nq0027,how long is training camp for nfl players,at least the first few weeks,Sports,Hard,natural_questions_v1.0
nq0028,where do some of the natural air pollutants come from,"Dust from natural sources , usually large areas of land with little or no vegetation Methane , emitted by the digestion of food by animals , for example cattle Radon gas from radioactive decay within the Earth 's crust . Radon is a colorless , odorle...",General,Medium,natural_questions_v1.0
nq0029,what are the different types of mountain biking,"Mountain biking is the sport of riding bicycles off - road , often over rough terrain , using specially designed mountain bikes . Mountain bikes share similarities with other bikes but incorporate features designed to enhance durability and performan...",History,Medium,natural_questions_v1.0
nq0030,who is doing 2018 super bowl half time show,Justin Timberlake,Entertainment,Easy,natural_questions_v1.0
nq0031,who hosted they think it's all over,comedian Nick Hancock,General,Medium,natural_questions_v1.0
nq0032,where does the movie proof of life take place,The Republic of Tecala,Entertainment,Medium,natural_questions_v1.0
nq0033,derived s.i. unit of joule (j) in terms of fundamental units,Joule Unit system SI derived unit Unit of Energy Symbol J Named after James Prescott Joule Unit conversions 1 J in ... ... is equal to ... SI base units kg ⋅ m ⋅ s CGS units 7007100000000000000 ♠ 1 × 10 erg kilowatt hours 6993277999999999999 ♠ 2.78 ×...,General,Medium,natural_questions_v1.0
nq0034,where does us highway 1 start and end,"from Fort Kent , Maine , at the Canada -- US border , south to Key West , Florida",General,Medium,natural_questions_v1.0
nq0035,who scored the most points in a single game in the nba,Wilt Chamberlain,Sports,Medium,natural_questions_v1.0
nq0036,where is natural gas found in the us,Texas,General,Easy,natural_questions_v1.0
nq0037,what was the tower of london originally used for,"The Tower of London , officially Her Majesty 's Royal Palace and Fortress of the Tower of London , is a historic castle located on the north bank of the River Thames in central London . It lies within the London Borough of Tower Hamlets , separated f...",General,Medium,natural_questions_v1.0
nq0038,first jnanpith award was an autor of which language,Malayalam,History,Medium,natural_questions_v1.0
nq0039,who played the mad hatter in the batman tv show,David Wayne,Entertainment,Hard,natural_questions_v1.0
nq0040,how many cracker barrels in the united states,more than 600,General,Hard,natural_questions_v1.0
nq0041,who voices randy in f is for family,T.J. Miller,General,Medium,natural_questions_v1.0
nq0042,how many countries does cadbury sell its products,more than 50 countries worldwide,General,Hard,natural_questions_v1.0
nq0043,where is mount st. helens located on a map,"Mount St. Helens Louwala - Clough 3,000 ft ( 1 km ) steam plume on May 19 , 1982 , two years after its major eruption Highest point Elevation 8,363 ft ( 2,549 m ) Prominence 4,605 ft ( 1,404 m ) Coordinates 46 ° 11 ′ 28 '' N 122 ° 11 ′ 40 '' W ﻿ / ﻿ ...",Geography,Easy,natural_questions_v1.0
nq0044,who does the voice of ash in sing,Scarlett Johansson,General,Medium,natural_questions_v1.0
nq0045,who scored the most points in their nba career,Kareem Abdul - Jabbar,General,Medium,natural_questions_v1.0
nq0046,with a land area of 54 314 square miles where does wisconsin rank among the 50 states,25,General,Medium,natural_questions_v1.0
nq0047,where does the mary river start and finish,"The river rises at Booroobin in the Sunshine Coast hinterland , west of Landsborough . From its source , the Mary River flows north through the towns of Kenilworth , Gympie , Tiaro and Maryborough before emptying into the Great Sandy Strait , a passa...",Geography,Medium,natural_questions_v1.0
nq0048,who wrote the book my country my life,"L.K. Advani , an Indian politician who served as the Deputy Prime Minister of India from 2002 to 2004 , and was the Leader of the Opposition in the 15th Lok Sabha",Geography,Medium,natural_questions_v1.0
nq0049,what does it mean to be on parole,a temporary release of a prisoner who agrees to certain conditions before the completion of the maximum sentence period,General,Medium,natural_questions_v1.0
nq0050,when did the east india company take control of india,"During its first century of operation , the focus of the company was trade , not the building of an empire in India . Company interests turned from trade to territory during the 18th century as the Mughal Empire declined in power and the East India C...",History,Medium,natural_questions_v1.0
nq0051,where does the water come from to fill lake eyre,Warburton River,General,Medium,natural_questions_v1.0
nq0052,is area code 808 a toll free number,"The 808 telephone area code covers the inhabited , developed and uninhabited areas of the Hawaiian Islands out to Midway Island and Wake Island . 808 was issued as Hawaii 's area code shortly after its statehood in 1959 .",Mathematics,Medium,natural_questions_v1.0
nq0053,who is the founder of google and when was it founded,1998,History,Easy,natural_questions_v1.0
nq0054,who did the dominican republic gain its independence from,Haiti,General,Medium,natural_questions_v1.0
nq0055,who were the troubadours and what did they do,"A troubadour ( English : / ˈtruːbədʊər / , French : ( tʁubaduʁ ) ; Occitan : trobador , IPA : ( tɾuβaˈðu ) ) was a composer and performer of Old Occitan lyric poetry during the High Middle Ages ( 1100 -- 1350 ) . Since the word troubadour is etymolog...",General,Medium,natural_questions_v1.0
nq0056,the basic steps of rational decision making include defining goals and,Definition of the problems and / or goals ; Identification of alternative plans / policies ; Evaluation of alternative plans / policies ; Implementation of plans / policies ; Monitoring of effects of plans / policies .,History,Medium,natural_questions_v1.0
nq0057,where does the bob and tom show broadcast from,"WFBQ in Indianapolis , Indiana",Entertainment,Hard,natural_questions_v1.0
nq0058,who won the champions league final in 2016,Real Madrid,General,Medium,natural_questions_v1.0
nq0059,who has the most gold medals in the winter olympics of all time,Norway,Sports,Medium,natural_questions_v1.0
nq0060,where was the movie strangers prey at night filmed,"Covington , Kentucky",Entertainment,Medium,natural_questions_v1.0
nq0061,what effect do the atlas mountains have on rainfall,"The Sahara Desert is made even drier because of two strong rain shadow effects caused by some major mountains ranges ( whose highest points can culminate to more than 4,000 meters high ) . To the northwest , the Atlas Mountains , covering the Mediter...",Geography,Medium,natural_questions_v1.0
nq0062,when does a limit of a function not exist,if some inputs very close to p are taken to outputs that stay a fixed distance apart,History,Medium,natural_questions_v1.0
nq0063,when was i don't like mondays released,21 July 1979,History,Medium,natural_questions_v1.0
nq0064,if a star is class b what is its temperature,"A B - type main - sequence star ( BV ) is a main - sequence ( hydrogen - burning ) star of spectral type B and luminosity class V. These stars have from 2 to 16 times the mass of the Sun and surface temperatures between 10,000 and 30,000 K. B - type ...",General,Easy,natural_questions_v1.0
nq0065,what ps3 games are compatible with remote play,Game Type PSP Compatible PS Vita Compatible Aqua Vita / Aquatopia PSN game Yes Yes Anarchy : Rush Hour PSN game Yes Yes Bejeweled 2 PSN game Yes Yes Bionic Commando Rearmed PSN game Yes Yes BlazBlue : Calamity Trigger Blu - ray Yes Yes Chaos ; Child ...,Sports,Medium,natural_questions_v1.0
nq0066,what do the economic systems of the uk germany and russia have in common,reached an economy of at least US $2 trillion by GDP in nominal or PPP terms,General,Medium,natural_questions_v1.0
nq0067,when did beryl markham fly across the atlantic,September 1936,History,Medium,natural_questions_v1.0
nq0068,who wrote most of the declaration of independance,Thomas Jefferson,General,Medium,natural_questions_v1.0
nq0069,who does brant daugherty play in pretty little liars,Noel Kahn,General,Medium,natural_questions_v1.0
nq0070,the climate of the united states can be best described as,"The climate of the United States varies due to differences in latitude , and a range of geographic features , including mountains and deserts . West of the 100th meridian , much of the US is semi-arid to desert in the far southwestern US , and Medite...",General,Hard,natural_questions_v1.0
nq0071,does a south african passport need a visa for singapore,"Country Visa requirement Allowed stay Notes ( excluding departure fees ) Reciprocity Afghanistan Visa required √ Albania Visa required √ Algeria Visa required √ Andorra Visa required Andorra has no visa regime , but is only accessible through France ...",Sports,Medium,natural_questions_v1.0
nq0072,here we go round the mulberry bush origin,The rhyme was first recorded by James Orchard Halliwell as an English children 's game in the mid-19th century . He noted that there was a similar game with the lyrics ' Here we go round the bramble bush ' . The bramble bush may be an earlier version...,General,Medium,natural_questions_v1.0
nq0073,when did under the cork tree come out,"May 3 , 2005",History,Medium,natural_questions_v1.0
nq0074,what is the purpose of the muscles that line the esophagus,Food is ingested through the mouth and when swallowed passes first into the pharynx and then into the esophagus . The esophagus is thus one of the first components of the digestive system and the gastrointestinal tract . After food passes through the...,General,Easy,natural_questions_v1.0
nq0075,where does eye of the round roast come from,the rear leg of the cow,General,Medium,natural_questions_v1.0
nq0076,how many seasons are there for lost girl,"Following good ratings and positive reviews , it was renewed for a second season on November 12 , 2010 ( two months after its premiere ) , and the episodes order afterwards increased to 22 episodes ; a third season on December 9 , 2011 ; a fourth sea...",General,Hard,natural_questions_v1.0
nq0077,who is the leading african producer of wool,South Africa,General,Easy,natural_questions_v1.0
nq0078,where was the first nhl hockey game played,"The first game of the season , and in league history , featured the visiting Montreal Canadiens defeat the Ottawa Senators 7 - 4 , with Joe Malone scoring five of Montreal 's seven goals . On the same night a game featured the unnamed Toronto team ve...",Sports,Medium,natural_questions_v1.0
nq0079,how many inches is the iphone 5s screen,4 - inch screen size,General,Hard,natural_questions_v1.0
nq0080,what was the first capital city of australia,Melbourne,Geography,Medium,natural_questions_v1.0
nq0081,how many episodes of ray donovan series 3 are there,12,General,Hard,natural_questions_v1.0
nq0082,when does canada switch to daylight savings time,the second Sunday of March,History,Medium,natural_questions_v1.0
nq0083,where does jack ryan live in patriot games,"Chesapeake Bay , south of Annapolis in Maryland",Sports,Medium,natural_questions_v1.0
nq0084,paleomagnetism is a dating method based on changes in the earth's polarity as demonstrated by,"Paleomagnetism ( or palaeomagnetism in the United Kingdom ) is the study of the record of the Earth 's magnetic field in rocks , sediment , or archeological materials . Certain minerals in rocks lock - in a record of the direction and intensity of th...",General,Medium,natural_questions_v1.0
nq0085,when did cable stayed bridges increase in popularity,"Cable - stayed bridges have been known since the 16th century and used widely since the 19th . Early examples often combined features from both the cable - stayed and suspension designs , including the famous Brooklyn Bridge . The design fell from fa...",History,Medium,natural_questions_v1.0
nq0086,does newman's own really give all profits to charity,Newman 's Own is a food company founded by actor Paul Newman and author A.E. Hotchner in 1982 . The company gives 100 % of the after - tax profits from the sale of its products to Newman 's Own Foundation ( a private non-profit foundation ) which in ...,General,Medium,natural_questions_v1.0
nq0087,where do bullets go when fired in the air,bullets discharged into the air fall back down to the ground,History,Medium,natural_questions_v1.0
nq0088,where did the keep calm thing come from,"Keep Calm and Carry On was a motivational poster produced by the British government in 1939 in preparation for World War II . The poster was intended to raise the morale of the British public , threatened with widely predicted mass air attacks on maj...",General,Medium,natural_questions_v1.0
nq0089,when do replays become available on nfl game pass,after their original live broadcasts end,History,Medium,natural_questions_v1.0
nq0090,where does the last name perry come from,"Perry is a surname with several distinct origins . In England deriving from the Old English pyrige ( pear tree ) , referring to one who dwells by a pear tree , while in Wales Perry , along with Parry , arose as patronymics , via a shortening of `` ap...",General,Medium,natural_questions_v1.0
nq0091,when is the new jurassic world game coming out,"June 12 , 2018",History,Medium,natural_questions_v1.0
nq0092,when was the death penalty reinstated in oregon,1984,History,Medium,natural_questions_v1.0
nq0093,difference between straight and order bill of lading,"When the bill of lading is used as a document of title , it is particularly related to the case of buyer . When the buyer is entitled to received goods from the carrier , bill of lading in this case performs as document of title for the goods . There...",General,Medium,natural_questions_v1.0
nq0094,what was icq as related to instant messaging,an instant messaging client that was first developed and popularized by the Israeli company Mirabilis in 1996,General,Medium,natural_questions_v1.0
nq0095,when does season 3 of the riveras start,"March 11 , 2018",History,Medium,natural_questions_v1.0
nq0096,chandra and bhaga river meets at the place,"Tandi , in Lahaul",Geography,Medium,natural_questions_v1.0
nq0097,when was the national flag of india adopted,during a meeting of the Constituent Assembly held on 22 July 1947,History,Medium,natural_questions_v1.0
nq0098,what happened at the chernobyl nuclear power plant,The event occurred during a late - night safety test which simulated a station blackout power - failure and in which safety systems were deliberately turned off . A combination of inherent reactor design flaws and the reactor operators arranging the ...,Biology,Medium,natural_questions_v1.0
nq0099,who are the artists in the traveling wilburys,Bob Dylan,Entertainment,Medium,natural_questions_v1.0
nq0100,who plays artemisia in 300 rise of an empire,Eva Green,History,Medium,natural_questions_v1.0
nq0101,who is the most played artist on spotify,Ed Sheeran,Entertainment,Easy,natural_questions_v1.0
nq0102,where is the opposition with jordan klepper filmed,"Hotel Pennsylvania , New York City",Entertainment,Easy,natural_questions_v1.0
nq0103,when is the last time the new york giants won the super bowl,"New York Giants Current season Established August 1 , 1925 ; 92 years ago ( August 1 , 1925 ) First season : 1925 Play in MetLife Stadium East Rutherford , New Jersey Headquartered in the Quest Diagnostics Training Center East Rutherford , New Jersey...",History,Medium,natural_questions_v1.0
nq0104,who is young george bailey in it's a wonderful life,Robert James Anderson,General,Easy,natural_questions_v1.0
nq0105,who won the battle of stirling bridge 1297,the forces of Andrew Moray and William Wallace,General,Medium,natural_questions_v1.0
nq0106,who plays dylan in daddy's home 2,Owen Vaccaro,General,Medium,natural_questions_v1.0
nq0107,where does the chinatown bus stop in nyc,Forsyth Street at the foot of the Manhattan Bridge in the Little Fuzhou neighborhood within Manhattan 's Chinatown,General,Medium,natural_questions_v1.0
nq0108,when did the right to buy scheme start,1980,History,Medium,natural_questions_v1.0
nq0109,how many ounces in one shot of liquor,"Country Small Single Double Notes Australia 30 ml 60 ml A single shot is sometimes called a `` nip '' . At 30 mL , a typical spirit with 40 percent alcohol is roughly equivalent to one Australian standard drink . Bulgaria 50 ml 100 ml Canada 30 ml ( ...",General,Hard,natural_questions_v1.0
nq0110,how many players have scored 10000 runs in odi,11,Sports,Hard,natural_questions_v1.0
nq0111,what is the movie new jersey drive about,"joy riding black teenagers in 1990s Newark , New Jersey",Entertainment,Easy,natural_questions_v1.0
nq0112,do ghanaians need visa to go to singapore,Country Visa requirement Allowed stay Notes ( excluding departure fees ) Afghanistan Visa required Albania Visa required Algeria Visa required Andorra Visa required Angola Visa required Antigua and Barbuda Electronic Entry Visa Argentina Visa require...,General,Medium,natural_questions_v1.0
nq0113,who has won the most f1 grand prix,Michael Schumacher,General,Medium,natural_questions_v1.0
nq0114,latest series of keeping up with the kardashians,14,General,Medium,natural_questions_v1.0
nq0115,who plays meredith quill in guardians of the galaxy 2,Laura Jane Haddock,General,Medium,natural_questions_v1.0
nq0116,who has the most catches in nfl history,Jerry Rice,Literature,Medium,natural_questions_v1.0
nq0117,when was the last time mount ruapehu erupted,At about 8 : 20 p.m. on 25 September 2007,History,Medium,natural_questions_v1.0
nq0118,where did expression knock on wood come from,"The origin of the custom may be in German folklore , wherein supernatural beings are thought to live in trees , and can be invoked for protection .",General,Medium,natural_questions_v1.0
nq0119,where was 2017 beauty and the beast filmed,"Shepperton Studios in Surrey , United Kingdom",Entertainment,Medium,natural_questions_v1.0
nq0120,what proposition made the insurance commissioner an elected position,Proposition 103,General,Medium,natural_questions_v1.0
nq0121,where is the 7th game of the world series played,at the site of the team holding the home advantage across the series,Sports,Easy,natural_questions_v1.0
nq0122,who is the valley of the dolls based on,Judy Garland,General,Easy,natural_questions_v1.0
nq0123,who is the girl in the once bitten twice shy video,"Brown worked as a model for Budweiser and other companies . She also appeared in music videos , including Great White 's `` Once Bitten , Twice Shy '' and `` House of Broken Love '' and Hurricane 's `` I 'm On To You . '' She is best remembered as th...",General,Easy,natural_questions_v1.0
nq0124,who was the actor who played crocodile dundee,Paul Hogan,Entertainment,Medium,natural_questions_v1.0
nq0125,where are trigger points located in the body,in the fascia surrounding skeletal muscle,Geography,Medium,natural_questions_v1.0
nq0126,who bowled the last over of the 2007 world twenty20 that india won,"India won the toss and chose to bat on what was considered to be a traditionally batsman - friendly pitch at the Bullring . Umar Gul took the wickets of both Yuvraj Singh and Mahendra Singh Dhoni , leaving India with 157 / 5 in 20 overs ; only Gautam...",General,Medium,natural_questions_v1.0
nq0127,ambulatory is a term used in health care to describe,"medical care provided on an outpatient basis , including diagnosis , observation , consultation , treatment , intervention , and rehabilitation services",General,Hard,natural_questions_v1.0
nq0128,who was the ottoman governor who led egypt in the years following the napoleonic wars,Isma'il Pasha and Tewfik Pasha,History,Medium,natural_questions_v1.0
nq0129,how long has it been since eagles went to super bowl,"The history of the Philadelphia Eagles begins in 1933 . In their history , the Eagles have appeared in the Super Bowl three times , losing in their first two appearances but winning the third , in 2018 . They won three NFL Championships , the precurs...",General,Hard,natural_questions_v1.0
nq0130,who won season 8 of america's next top model,"20 - year - old Jaslene Gonzalez from Chicago , Illinois",General,Medium,natural_questions_v1.0
nq0131,how many branches of reserve bank of india in india,"The RBI has four zonal offices at Chennai , Delhi , Kolkata and Mumbai . It has 20 regional offices and 11 sub-offices . Regional offices are located in Ahmedabad , Bangalore , Bhopal , Bhubaneswar , Chandigarh , Chennai , Delhi , Guwahati , Hyderaba...",General,Hard,natural_questions_v1.0
nq0132,the first political society started under british rule in india was,The British Indian Association,General,Medium,natural_questions_v1.0
nq0133,who will get ticket to finale in rising star 2,Order Contestant Song Votes Experts ' Choices hide Result Shankar Mahadevan Monali Thakur Diljit Dosanjh Vishnumaya Ramesh Sun Raha Hai Na Tu 74 % Could n't win the ticket to finale Hemant Brijwasi Piya Re 89 % Won Ticket To Finale,General,Medium,natural_questions_v1.0
nq0134,who said i think there is a world market for maybe five computers,"Although Watson is well known for his alleged 1943 statement , `` I think there is a world market for maybe five computers , '' there is scant evidence he said it . Author Kevin Maney tried to find the origin of the quote , but has been unable to loc...",Technology,Medium,natural_questions_v1.0
nq0135,when's the last time philly won the superbowl,2017,History,Medium,natural_questions_v1.0
nq0136,is the right to life liberty and the pursuit of happiness in the constitution,"Chapter III , Article 13 of the 1947 Constitution of Japan",Technology,Medium,natural_questions_v1.0
nq0137,who administers the oath of office to the vice president,"The oath of office has been administered most by the President Pro Tempore of the United States Senate ( last in 1925 ) for a total of 20 times . Others to give the oath of office include the outgoing Vice President ( last in 1945 ) 12 times , an Ass...",History,Medium,natural_questions_v1.0
nq0138,who became the king of ayodhya after ram,"Mandhata ( मान्धाता ) , who is said to have ruled the entire earth during the Vedic period , and defeated the Indra - head of Devatas . Sagara , a king who was tricked by Indra into a conflict with the sage Kapila , leading to the death of his 60,000...",History,Medium,natural_questions_v1.0
nq0139,what is the most famous building in rennes,"The Parlement de Bretagne ( Administrative and judicial centre of Brittany , Breton : Breujoù Breizh ) is the most famous 17th century building in Rennes . It was rebuilt after a terrible fire in 1994 that may have been caused by a flare fired by a p...",General,Easy,natural_questions_v1.0
nq0140,when did equus first appear in fossil record,1820s,History,Medium,natural_questions_v1.0
nq0141,where was percy jackson and the olympians filmed,Vancouver,Entertainment,Medium,natural_questions_v1.0
nq0142,when was the last amendment to the constitution passed,"May 5 , 1992",History,Medium,natural_questions_v1.0
nq0143,sending money home to the native country is an example of,remittance,Geography,Medium,natural_questions_v1.0
nq0144,what is foreign account tax compliance act (fatca),"a 2010 United States federal law requiring all non-U.S. ( ' foreign ' ) financial institutions ( FFIs ) to search their records for customers with indicia of ' U.S. - person ' status , such as a U.S. place of birth , and to report the assets and iden...",General,Easy,natural_questions_v1.0
nq0145,who was charlie writing to in perks of being a wallflower movie,an unknown recipient,Entertainment,Medium,natural_questions_v1.0
nq0146,what is henry james the real thing about,"`` The Real Thing '' is a short story by Henry James , first syndicated by S.S. McClure in multiple American newspapers and then published in the British publication Black and White in April 1892 and the following year as the title story in the colle...",General,Easy,natural_questions_v1.0
nq0147,who won the men's single title of australia open on 1 february 2015,Djokovic,General,Medium,natural_questions_v1.0
nq0148,who played mr. willoughby in sense and sensibility,Matthew Gregory Wise,General,Medium,natural_questions_v1.0
nq0149,when is star vs the forces of evil coming back 2018,"March 3 , 2018",History,Medium,natural_questions_v1.0
nq0150,who is the character of santa claus based on,"Santa Claus , also known as Saint Nicholas , Kris Kringle , Father Christmas , or simply Santa , is a legendary figure originating in Western Christian culture who is said to bring gifts to the homes of well - behaved ( `` good '' or `` nice '' ) chi...",General,Easy,natural_questions_v1.0
nq0151,who does the we have the meats voice,"Rhames 's deep voice is the center of many recent ( 2015 - present ) Arby 's commercials , with the catchline ' Arby 's , we have the meats ! ",General,Medium,natural_questions_v1.0
nq0152,where are the hormones of the anterior pituitary created,"The pars distalis , ( distal part )",General,Medium,natural_questions_v1.0
nq0153,is season 7 the last season of the vampire diaries,"The Vampire Diaries , a one - hour American supernatural drama , was renewed for a seventh season by The CW on January 11 , 2015 , and premiered on October 8 , 2015 . This is the first season to not feature Nina Dobrev as Elena Gilbert following her ...",General,Medium,natural_questions_v1.0
nq0154,where was one direction what makes you beautiful filmed,"Malibu , California",Entertainment,Medium,natural_questions_v1.0
nq0155,when did they start vaccinating for whooping cough,the 1940s,History,Medium,natural_questions_v1.0
nq0156,who is the new york state senate majority leader,John J. Flanagan,General,Easy,natural_questions_v1.0
nq0157,who created the pieta and also painted the ceiling of the sistine chapel,"A number of Michelangelo 's works of painting , sculpture and architecture rank among the most famous in existence . His output in these fields was prodigious ; given the sheer volume of surviving correspondence , sketches and reminiscences , he is t...",General,Medium,natural_questions_v1.0
nq0158,who played cory's older brother on boy meets world,Will Friedle,General,Medium,natural_questions_v1.0
nq0159,who sings i want to be a rockstar,Canadian rock band Nickelback,General,Medium,natural_questions_v1.0
nq0160,who did virginia cavaliers lose to in basketball this year,UMBC,History,Medium,natural_questions_v1.0
nq0161,how many times has alabama been to the rose bowl,"List of bowl games showing bowl played in , score , date , season , opponent , stadium , location , attendance and head coach # Bowl Score Date Season Opponent Stadium Location Attendance Head coach Rose Bowl 1 ! W 20 -- 19 000000001926 - 01 - 01 - 0...",General,Hard,natural_questions_v1.0
nq0162,where is cinque terre italy on a map,"The Cinque Terre ( Italian pronunciation : ( ˈtʃiŋkwe ˈtɛrre ) ; Ligurian : Çinque Tære , meaning `` Five Lands '' ) is a rugged portion of coast on the Italian Riviera . It is in the Liguria region of Italy , to the west of the city of La Spezia , a...",General,Easy,natural_questions_v1.0
nq0163,what was the full name of the titanic,RMS Titanic,General,Medium,natural_questions_v1.0
nq0164,to whom do the powers not given to the federal government by the constitution go,the states or the people,General,Medium,natural_questions_v1.0
nq0165,where does the last name orozco originate from,Spanish / Basque origin,General,Medium,natural_questions_v1.0
nq0166,which river separates the bronx in new york city from manhattan island,Harlem River,Geography,Medium,natural_questions_v1.0
nq0167,why did sam want dean to become a vampire,"Almost a year has passed since Sam went to Hell , and he reappears to Dean after saving him from Djinn poisoning . Upon their reunion , Sam reveals that he has been back this whole time searching for whatever force brought him back and hunting with h...",General,Hard,natural_questions_v1.0
nq0168,i like the way you move video cast,Fonzworth Bentley,General,Medium,natural_questions_v1.0
nq0169,when was the rock and roll hall of fame built in cleveland,September 1995,History,Medium,natural_questions_v1.0
nq0170,who acts as the chairman of the election commission,Achal Kumar Jyoti,General,Medium,natural_questions_v1.0
nq0171,who played mrs warboys in one foot in the grave,Doreen Mantle,History,Medium,natural_questions_v1.0
nq0172,who wrote the song always be humble and kind,Lori McKenna,Entertainment,Medium,natural_questions_v1.0
nq0173,does xbox 360 games work on xbox one,"The Xbox One gaming console has received updates from Microsoft since its launch in 2013 that enable it to play select games from its two predecessor consoles , Xbox and Xbox 360 . On June 15 , 2015 , backward compatibility with supported Xbox 360 ga...",Sports,Medium,natural_questions_v1.0
nq0174,where does arsenic and old lace take place,"Brooklyn , New York",General,Medium,natural_questions_v1.0
nq0175,whats the greatest common factor of 20 and 32,"n Divisors d ( n ) σ ( n ) s ( n ) Notes 0 deficient , highly abundant , highly composite 1 , 2 deficient , highly abundant , prime , highly composite , superior highly composite 1 , 3 deficient , highly abundant , prime 1 , 2 , 4 7 deficient , highl...",Entertainment,Medium,natural_questions_v1.0
nq0176,bowler to take hattrick in both inning in test match,leg spinner Jimmy Matthews,Sports,Medium,natural_questions_v1.0
nq0177,what is the width of a cricket bat,no more than 4.25 inches ( 108 mm ),General,Easy,natural_questions_v1.0
nq0178,who played alex cross in along came a spider,Morgan Freeman,General,Medium,natural_questions_v1.0
nq0179,who was the first signatory of the israeli declaration of independence,David Ben - Gurion,General,Medium,natural_questions_v1.0
nq0180,who came up with the first working periodic table,Dmitri Mendeleev,History,Medium,natural_questions_v1.0
nq0181,when did cybermen first appear in doctor who,1966,History,Medium,natural_questions_v1.0
nq0182,communities of similar organisms found in a particular environment are called,species,Biology,Medium,natural_questions_v1.0
nq0183,who wrote i'm in the mood for dancing,"Ben Findon , Mike Myers and Bob Puzey",General,Medium,natural_questions_v1.0
